
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000178                       # Number of seconds simulated (Second)
simTicks                                    178071000                       # Number of ticks simulated (Tick)
finalTick                                   178071000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.72                       # Real time elapsed on the host (Second)
hostTickRate                                 47904193                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52668384                       # Number of bytes of host memory used (Byte)
simInsts                                       358231                       # Number of instructions simulated (Count)
simOps                                         408550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    96368                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109905                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           356143                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.993963                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.006073                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          647392                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14153                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         553819                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     98                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               252994                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            186102                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6085                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              322965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.714796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.591624                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_vector::302            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::303            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::304            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::305            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::306            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::307            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::308            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::309            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::310            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::311            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::312            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::313            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::314            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::315            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::316            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::317            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::318            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::319            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::320            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::321            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::322            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::323            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::324            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::325            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::326            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::327            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::328            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::329         1088                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::330            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::331            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::332            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::333            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::334         1099                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::335            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::336           27                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::337            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::338            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::339            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::340            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::341            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::342            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::343            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::344            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::345            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::346           30                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::347            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::348            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::349            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::350            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::351            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::352            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::353            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::354            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::355            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::356            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::357            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::358            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::359            3                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::360            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::361            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::362            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::363            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::364            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::365            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::366            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::367            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::368            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::369            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::370            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::371            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::372            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::373         1105                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::374            1                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::375            2                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::376            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::377            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::378         1105                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::379            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::380            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::381            6                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::382            7                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::383            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::384           11                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::385            0                       # Distribution of hits (sets) (Count)
system.cpu.branchPred.btb.hit_vector::386            0                       # Distribution of hits (sets) (Count)
