
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000181                       # Number of seconds simulated (Second)
simTicks                                    180568000                       # Number of ticks simulated (Tick)
finalTick                                   180568000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.85                       # Real time elapsed on the host (Second)
hostTickRate                                 46887432                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52667360                       # Number of bytes of host memory used (Byte)
simInsts                                       358231                       # Number of instructions simulated (Count)
simOps                                         408550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    93019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106085                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           361137                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.007901                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.992161                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          664857                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14278                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         563405                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     98                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               270584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            200131                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6210                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              327516                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.720237                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.588963                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedControl::IsCall        14135                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn        14130                       # Class of control type instructions committed (Count)
system.cpu.dcache.demandHits::cpu.data         106074                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total            106074                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data        106074                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total           106074                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         3513                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            3513                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         3513                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           3513                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data    257512461                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total    257512461                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data    257512461                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total    257512461                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data       109587                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total        109587                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data       109587                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total       109587                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.032057                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.032057                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.032057                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.032057                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 73302.721605                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 73302.721605                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 73302.721605                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 73302.721605                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs         4660                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs           90                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      51.777778                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.demandMshrHits::cpu.data         2612                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total          2612                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data         2612                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total         2612                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data          901                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total          901                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data          901                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total          901                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data     70029495                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total     70029495                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data     70029495                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total     70029495                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.008222                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.008222                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.008222                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.008222                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 77724.189789                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 77724.189789                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 77724.189789                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 77724.189789                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                      7                       # number of replacements (Count)
system.cpu.dcache.LoadLockedReq.hits::cpu.data            7                       # number of LoadLockedReq hits (Count)
system.cpu.dcache.LoadLockedReq.hits::total            7                       # number of LoadLockedReq hits (Count)
system.cpu.dcache.LoadLockedReq.misses::cpu.data            1                       # number of LoadLockedReq misses (Count)
system.cpu.dcache.LoadLockedReq.misses::total            1                       # number of LoadLockedReq misses (Count)
system.cpu.dcache.LoadLockedReq.missLatency::cpu.data        86500                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.missLatency::total        86500                       # number of LoadLockedReq miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.accesses::cpu.data            8                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.dcache.LoadLockedReq.accesses::total            8                       # number of LoadLockedReq accesses(hits+misses) (Count)
system.cpu.dcache.LoadLockedReq.missRate::cpu.data     0.125000                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.missRate::total     0.125000                       # miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.avgMissLatency::cpu.data        86500                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.avgMissLatency::total        86500                       # average LoadLockedReq miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.mshrMisses::cpu.data            1                       # number of LoadLockedReq MSHR misses (Count)
system.cpu.dcache.LoadLockedReq.mshrMisses::total            1                       # number of LoadLockedReq MSHR misses (Count)
system.cpu.dcache.LoadLockedReq.mshrMissLatency::cpu.data        85500                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.mshrMissLatency::total        85500                       # number of LoadLockedReq MSHR miss ticks (Tick)
system.cpu.dcache.LoadLockedReq.mshrMissRate::cpu.data     0.125000                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.mshrMissRate::total     0.125000                       # mshr miss rate for LoadLockedReq accesses (Ratio)
system.cpu.dcache.LoadLockedReq.avgMshrMissLatency::cpu.data        85500                       # average LoadLockedReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LoadLockedReq.avgMshrMissLatency::total        85500                       # average LoadLockedReq mshr miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.hits::cpu.data        61545                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total           61545                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data         3043                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total          3043                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data    221624500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total    221624500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data        64588                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total        64588                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.missRate::cpu.data     0.047114                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.missRate::total     0.047114                       # miss rate for ReadReq accesses (Ratio)
system.cpu.dcache.ReadReq.avgMissLatency::cpu.data 72830.923431                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.avgMissLatency::total 72830.923431                       # average ReadReq miss latency ((Tick/Count))
system.cpu.dcache.ReadReq.mshrHits::cpu.data         2249                       # number of ReadReq MSHR hits (Count)
system.cpu.dcache.ReadReq.mshrHits::total         2249                       # number of ReadReq MSHR hits (Count)
